trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
255.0,0.81,17031081500,17031320100.0,8.0,32.0,5.5,0.0,0.0,5.5,Cash,Sun Taxi,41.892507781,-87.626214906,41.884987192,-87.620992913,0,1.5822279e+18,1.5822279e+18,1
396.0,1.53,17031320100,17031281900.0,8.0,8.0,7.25,0.0,0.0,7.25,Cash,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.582344e+18,1.582344e+18,0
540.0,4.5,17031320100,17031281900.0,76.0,10.0,14.0,0.0,6.5,20.5,Cash,Taxi Affiliation Services,41.980264315,-87.913624596,41.985015101,-87.804532006,0,1.5809346e+18,1.5809355e+18,1
658.0,1.76,17031081700,17031320600.0,8.0,32.0,8.75,0.0,1.0,9.75,Cash,Chicago Carriage Cab Corp,41.892042136,-87.63186395,41.870607372,-87.622172937,0,1.5801534e+18,1.5801543e+18,0
1080.0,3.6,17031841000,17031081300.0,33.0,8.0,13.75,0.0,0.0,16.6,Credit Card,Taxi Affiliation Services,41.849246754,-87.624135298,41.898331794,-87.620762865,1,1.5799788e+18,1.5799797e+18,0
900.0,0.3,17031320100,17031281900.0,32.0,6.0,18.25,0.0,0.0,18.25,Cash,Blue Ribbon Taxi Association Inc.,41.878865584,-87.625192142,41.944226601,-87.655998182,0,1.5792741e+18,1.579275e+18,0
540.0,1.7,17031081201,17031280100.0,8.0,28.0,8.25,0.0,0.0,8.25,Cash,Chicago Independents,41.899155613,-87.626210532,41.885300022,-87.642808466,0,1.6008822e+18,1.6008822e+18,1
3636.0,30.09,17031320100,17031281900.0,46.0,24.0,77.5,0.0,0.0,77.5,Cash,Flash Cab,41.741242728,-87.551428197,41.892042136,-87.633308037,0,1.5794262e+18,1.5794298e+18,0
540.0,1.7,17031320100,17031833100.0,32.0,28.0,8.5,0.0,0.0,8.5,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.879066994,-87.657005027,0,1.5790923e+18,1.5790932e+18,0
420.0,2.33,17031320100,17031281900.0,46.0,51.0,9.0,0.0,0.0,9.0,Prcard,Flash Cab,41.741242728,-87.551428197,41.690633347,-87.570058269,0,1.6031196e+18,1.6031205e+18,0
867.0,2.57,17031320100,17031320100.0,32.0,32.0,11.0,0.0,0.0,13.2,Mobile,Chicago Carriage Cab Corp,41.884987192,-87.620992913,41.884987192,-87.620992913,1,1.5786396e+18,1.5786405e+18,0
600.0,2.3,17031320100,17031281900.0,8.0,32.0,9.75,0.0,0.0,14.75,Credit Card,Top Cab Affiliation,41.899602111,-87.633308037,41.878865584,-87.625192142,1,1.5783786e+18,1.5783795e+18,1
403.0,0.97,17031320100,17031281900.0,7.0,7.0,5.75,0.0,0.0,5.75,Prcard,Flash Cab,41.922686284,-87.649488729,41.922686284,-87.649488729,0,1.5833466e+18,1.5833475e+18,1
22.0,0.0,17031320100,17031980000.0,28.0,76.0,3.25,0.0,0.0,3.25,Cash,Sun Taxi,41.891971508,-87.633308037,41.97907082,-87.903039661,0,1.5802353e+18,1.5802353e+18,0
3642.0,6.08,17031320100,17031281900.0,1.0,3.0,30.0,0.0,0.0,34.58,Prcard,Flash Cab,42.009622881,-87.670166857,41.96581197,-87.655878786,1,1.6087419e+18,1.6087455e+18,1
971.0,5.6,17031320100,17031281900.0,32.0,27.0,17.25,0.0,0.0,17.25,Cash,Medallion Leasin,41.878865584,-87.625192142,41.878914496,-87.70589713,0,1.5809805e+18,1.5809814e+18,0
920.0,3.96,17031320100,17031281900.0,28.0,22.0,13.0,0.0,0.0,16.2,Credit Card,Chicago Carriage Cab Corp,41.874005383,-87.66351755,41.92276062,-87.699155343,1,1.582227e+18,1.5822279e+18,1
240.0,1.2,17031081600,17031081402.0,8.0,8.0,6.0,0.0,1.0,7.0,Cash,Star North Management LLC,41.892072635,-87.628874157,41.891971508,-87.612945414,0,1.5781455e+18,1.5781455e+18,1
274.0,0.58,17031320100,17031281900.0,77.0,77.0,5.25,0.0,0.0,6.75,Credit Card,Sun Taxi,41.9867118,-87.663416405,41.9867118,-87.663416405,1,1.5803748e+18,1.5803748e+18,1
938.0,3.24,17031320100,17031281900.0,8.0,7.0,12.25,0.0,1.0,15.75,Credit Card,Sun Taxi,41.899602111,-87.633308037,41.922686284,-87.649488729,1,1.5781482e+18,1.57815e+18,0
3180.0,17.1,17031320100,17031281900.0,76.0,28.0,43.75,0.0,5.0,58.75,Credit Card,Star North Management LLC,41.980264315,-87.913624596,41.874005383,-87.66351755,1,1.5780717e+18,1.5780753e+18,1
360.0,0.9,17031081401,17031081202.0,8.0,8.0,6.0,0.0,0.0,6.0,Cash,Taxi Affiliation Services,41.89503345,-87.619710672,41.902788048,-87.62614559,0,1.580742e+18,1.5807429e+18,1
180.0,0.0,17031320100,17031281900.0,32.0,28.0,5.25,0.0,1.0,6.25,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,41.874005383,-87.66351755,0,1.5976674e+18,1.5976674e+18,1
480.0,1.4,17031280100,17031081600.0,28.0,8.0,7.5,0.0,3.0,10.5,Cash,Star North Management LLC,41.885300022,-87.642808466,41.892072635,-87.628874157,0,1.5781779e+18,1.5781779e+18,0
471.0,1.62,17031081700,17031080100.0,8.0,8.0,7.75,0.0,0.0,7.75,Cash,Flash Cab,41.892042136,-87.63186395,41.907520075,-87.6266589,0,1.5797232e+18,1.5797241e+18,1
2280.0,0.8,17031320100,17031281900.0,8.0,56.0,34.5,0.0,1.0,42.7,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.79259236,-87.769615453,1,1.5948396e+18,1.5948423e+18,0
58378.0,1.93,17031081300,17031839100.0,8.0,32.0,9.25,0.0,0.0,11.75,Credit Card,Flash Cab,41.898331794,-87.620762865,41.880994471,-87.632746489,1,1.5843798e+18,1.5844383e+18,0
420.0,0.0,17031081500,17031081000.0,8.0,8.0,6.75,0.0,0.0,8.75,Credit Card,Taxi Affiliation Services,41.892507781,-87.626214906,41.900265687,-87.63210922,1,1.5834915e+18,1.5834915e+18,0
1712.0,7.81,17031320100,17031281900.0,32.0,25.0,23.5,0.0,0.0,23.5,Prcard,Flash Cab,41.878865584,-87.625192142,41.890608853,-87.756046711,0,1.5790248e+18,1.5790266e+18,0
561.0,1.88,17031320100,17031281900.0,2.0,24.0,8.75,0.0,1.0,9.75,Cash,Flash Cab,42.001571027,-87.695012589,41.892042136,-87.633308037,0,1.6062507e+18,1.6062516e+18,0
480.0,3.6,17031320100,17031281900.0,8.0,6.0,11.75,0.0,0.0,11.75,Cash,Star North Management LLC,41.899602111,-87.633308037,41.944226601,-87.655998182,0,1.5831675e+18,1.5831675e+18,0
180.0,0.0,17031320100,17031081403.0,32.0,8.0,5.0,0.0,2.0,9.0,Credit Card,Taxi Affiliation Services,41.884987192,-87.620992913,41.890922026,-87.618868355,1,1.5780528e+18,1.5780528e+18,0
1749.0,18.54,17031320100,17031281900.0,69.0,16.0,45.0,0.0,0.0,45.0,Cash,Flash Cab,41.763246799,-87.616134111,41.953582125,-87.72345239,0,1.5810174e+18,1.5810192e+18,0
265.0,0.6,17031320100,17031281900.0,28.0,24.0,4.75,0.0,0.0,7.25,Credit Card,Chicago Independents,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5805782e+18,1.5805782e+18,1
1020.0,2.8,17031320100,17031281900.0,14.0,21.0,11.75,0.0,0.0,14.75,Credit Card,Taxi Affiliation Services,41.968069,-87.721559063,41.938666196,-87.711210593,1,1.5913638e+18,1.5913647e+18,1
309.0,0.57,17031839100,17031839100.0,32.0,32.0,5.5,0.0,0.0,7.0,Credit Card,City Service,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5791823e+18,1.5791823e+18,1
420.0,0.0,17031320100,17031281900.0,6.0,7.0,6.25,0.0,0.0,6.25,Unknown,Taxi Affiliation Services,41.944226601,-87.655998182,41.922686284,-87.649488729,0,1.5778899e+18,1.5778899e+18,1
780.0,0.0,17031320100,17031281900.0,8.0,8.0,7.5,0.0,0.0,7.5,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6044939e+18,1.6044948e+18,0
960.0,1.3,17031320100,17031281900.0,41.0,39.0,9.5,0.0,0.0,9.5,Unknown,Taxi Affiliation Services,41.794090253,-87.592310855,41.808916283,-87.596183344,0,1.6027821e+18,1.602783e+18,0
2040.0,0.0,17031320100,17031281900.0,34.0,29.0,35.0,0.0,0.0,35.0,Cash,Blue Ribbon Taxi Association Inc.,41.842076117,-87.633973422,41.860190019,-87.7172201,0,1.5819183e+18,1.5819201e+18,0
1291.0,14.4,17031320100,17031281900.0,28.0,22.0,36.25,0.0,4.0,48.9,Mobile,Flash Cab,41.891971508,-87.633308037,41.92276062,-87.699155343,1,1.6031502e+18,1.6031511e+18,0
420.0,1.2,17031280100,17031839000.0,28.0,32.0,6.75,0.0,0.0,8.75,Credit Card,"Taxicab Insurance Agency, LLC",41.885300022,-87.642808466,41.87101588,-87.631406525,1,1.6043382e+18,1.6043391e+18,0
2115.0,17.3,17031320100,17031281900.0,56.0,6.0,43.25,0.0,4.0,57.3,Mobile,City Service,41.79259236,-87.769615453,41.944226601,-87.655998182,1,1.602513e+18,1.6025148e+18,1
120.0,0.0,17031980000,17031980000.0,76.0,76.0,55.0,0.0,0.0,55.5,Credit Card,Medallion Leasin,41.97907082,-87.903039661,41.97907082,-87.903039661,0,1.5820515e+18,1.5820515e+18,1
0.0,0.0,17031980000,17031980000.0,76.0,76.0,3.25,0.0,4.5,7.75,Cash,Top Cab Affiliation,41.97907082,-87.903039661,41.97907082,-87.903039661,0,1.5793002e+18,1.5793002e+18,1
4260.0,18.7,17031839100,17031980000.0,32.0,76.0,49.25,0.0,1.0,60.9,Credit Card,Medallion Leasin,41.880994471,-87.632746489,41.97907082,-87.903039661,1,1.5835086e+18,1.5835131e+18,1
840.0,6.0,17031320100,17031281900.0,28.0,6.0,17.5,0.0,0.0,21.1,Credit Card,Choice Taxi Association,41.891971508,-87.633308037,41.944226601,-87.655998182,1,1.5834384e+18,1.5834393e+18,0
505.0,2.27,17031320100,17031281900.0,28.0,28.0,8.75,0.0,0.0,8.75,Prcard,Flash Cab,41.874005383,-87.66351755,41.874005383,-87.66351755,0,1.6091208e+18,1.6091208e+18,1
1440.0,0.0,17031320100,17031281900.0,28.0,24.0,28.75,0.0,4.0,32.75,Cash,Star North Management LLC,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.6067439e+18,1.6067457e+18,0
680.0,4.4,17031320100,17031281900.0,77.0,6.0,14.25,0.0,0.0,14.25,Cash,Flash Cab,41.9867118,-87.663416405,41.944226601,-87.655998182,0,1.5955722e+18,1.5955722e+18,1
58.0,0.16,17031320100,17031281900.0,33.0,33.0,3.5,0.0,0.0,3.5,Cash,Flash Cab,41.857183858,-87.620334624,41.857183858,-87.620334624,0,1.5835464e+18,1.5835464e+18,0
960.0,7.0,17031320100,17031281900.0,7.0,1.0,20.0,0.0,0.0,25.1,Credit Card,Star North Management LLC,41.922686284,-87.649488729,42.009622881,-87.670166857,1,1.582146e+18,1.5821469e+18,0
180.0,0.7,17031839100,17031839100.0,32.0,32.0,5.0,0.0,0.0,5.0,Cash,Medallion Leasin,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5796026e+18,1.5796035e+18,1
559.0,1.27,17031320100,17031281900.0,28.0,24.0,7.75,0.0,0.0,7.75,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5827004e+18,1.5827013e+18,0
1057.0,3.52,17031320100,17031281900.0,32.0,24.0,13.0,0.0,0.0,13.0,Cash,City Service,41.878865584,-87.625192142,41.901206994,-87.676355989,0,1.5822891e+18,1.58229e+18,0
1131.0,1.24,17031081800,17031833100.0,8.0,28.0,10.25,0.0,0.0,12.75,Credit Card,Sun Taxi,41.89321636,-87.63784421,41.879066994,-87.657005027,1,1.5813549e+18,1.5813558e+18,1
420.0,0.0,17031839100,17031281900.0,32.0,28.0,5.25,0.0,2.0,7.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.879255084,-87.642648998,0,1.6037181e+18,1.6037181e+18,1
720.0,0.1,17031320100,17031281900.0,32.0,33.0,8.5,0.0,0.0,11.5,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,41.857183858,-87.620334624,1,1.5815349e+18,1.5815358e+18,0
151.0,0.6,17031833000,17031280100.0,28.0,28.0,4.5,0.0,1.0,8.0,Credit Card,Medallion Leasin,41.88528132,-87.6572332,41.885300022,-87.642808466,1,1.5820605e+18,1.5820614e+18,0
720.0,0.2,17031320100,17031281900.0,32.0,28.0,12.0,0.0,0.0,13.0,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,41.874005383,-87.66351755,1,1.5783147e+18,1.5783156e+18,0
900.0,2.9,17031320100,17031281900.0,32.0,7.0,11.75,0.0,1.0,16.05,Credit Card,"Taxicab Insurance Agency, LLC",41.878865584,-87.625192142,41.922686284,-87.649488729,1,1.5821388e+18,1.5821397e+18,1
450.0,1.02,17031839100,17031839100.0,32.0,32.0,6.5,0.0,0.0,11.0,Credit Card,Flash Cab,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5802299e+18,1.5802299e+18,0
360.0,0.0,17031081201,17031320100.0,8.0,32.0,6.75,0.0,0.0,6.75,Cash,Blue Ribbon Taxi Association Inc.,41.899155613,-87.626210532,41.884987192,-87.620992913,0,1.5801489e+18,1.5801489e+18,0
46.0,0.04,17031320100,17031281900.0,4.0,4.0,3.25,0.0,0.0,3.25,Cash,Flash Cab,41.975170943,-87.687515515,41.975170943,-87.687515515,0,1.5991524e+18,1.5991524e+18,0
0.0,0.0,17031320100,17031281900.0,28.0,24.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.6067673e+18,1.6067673e+18,0
858.0,3.3,17031320100,17031281900.0,6.0,8.0,12.75,0.0,0.0,12.75,Cash,City Service,41.944226601,-87.655998182,41.899602111,-87.633308037,0,1.5805791e+18,1.58058e+18,1
900.0,1.9,17031320100,17031281900.0,6.0,6.0,10.25,0.0,1.5,11.75,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,41.944226601,-87.655998182,0,1.5842475e+18,1.5842484e+18,1
4260.0,21.0,17031320100,17031281900.0,10.0,24.0,53.75,0.0,8.0,61.75,Cash,Taxi Affiliation Services,41.985015101,-87.804532006,41.892042136,-87.633308037,0,1.5927759e+18,1.5927804e+18,1
2127.0,8.89,17031320100,17031281900.0,3.0,22.0,27.25,0.0,0.0,27.25,Prcard,Flash Cab,41.96581197,-87.655878786,41.92276062,-87.699155343,0,1.60839e+18,1.6083918e+18,0
0.0,0.0,17031320100,17031281900.0,32.0,24.0,4.0,0.0,0.0,4.0,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.892042136,-87.633308037,0,1.5822981e+18,1.5822981e+18,1
479.0,2.37,17031320100,17031281900.0,28.0,24.0,9.0,0.0,1.0,10.0,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.6041708e+18,1.6041717e+18,0
780.0,1.9,17031281900,17031081401.0,28.0,8.0,9.5,0.0,0.0,9.5,Cash,Star North Management LLC,41.879255084,-87.642648998,41.89503345,-87.619710672,0,1.5808203e+18,1.5808212e+18,0
720.0,1.6,17031320100,17031281900.0,28.0,24.0,8.75,0.0,0.0,10.75,Credit Card,Choice Taxi Association,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5807528e+18,1.5807537e+18,0
600.0,0.0,17031320100,17031281900.0,8.0,28.0,8.5,0.0,0.0,8.5,Cash,Blue Ribbon Taxi Association Inc.,41.899602111,-87.633308037,41.874005383,-87.66351755,0,1.5847083e+18,1.5847092e+18,1
328.0,1.0,17031839100,17031841900.0,32.0,28.0,6.0,0.0,0.0,6.0,Cash,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.867902418,-87.642958665,0,1.580832e+18,1.580832e+18,1
180.0,0.8,17031839100,17031839100.0,32.0,32.0,5.0,0.0,1.0,8.0,Credit Card,"Taxicab Insurance Agency, LLC",41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.6013718e+18,1.6013718e+18,1
62.0,0.08,17031320100,17031281900.0,28.0,28.0,3.5,0.0,0.0,3.5,Cash,Flash Cab,41.874005383,-87.66351755,41.874005383,-87.66351755,0,1.5935814e+18,1.5935814e+18,1
840.0,2.9,17031320100,17031281900.0,32.0,7.0,11.25,0.0,0.0,13.5,Credit Card,Choice Taxi Association,41.878865584,-87.625192142,41.922686284,-87.649488729,1,1.5840495e+18,1.5840495e+18,0
1406.0,6.57,17031320100,17031281900.0,36.0,28.0,20.5,0.0,0.0,20.5,Prcard,Flash Cab,41.82371281,-87.602350437,41.874005383,-87.66351755,0,1.6058007e+18,1.6058025e+18,0
660.0,6.1,17031320100,17031281900.0,41.0,32.0,17.25,0.0,0.0,17.25,Cash,Taxi Affiliation Services,41.794090253,-87.592310855,41.878865584,-87.625192142,0,1.5784812e+18,1.5784821e+18,0
420.0,0.0,17031081600,17031320100.0,8.0,32.0,6.0,0.0,0.0,8.0,Credit Card,Taxi Affiliation Services,41.892072635,-87.628874157,41.884987192,-87.620992913,1,1.5827094e+18,1.5827094e+18,1
425.0,0.9,17031281900,17031839100.0,28.0,32.0,6.25,0.0,0.0,9.75,Credit Card,City Service,41.879255084,-87.642648998,41.880994471,-87.632746489,1,1.5783912e+18,1.5783921e+18,0
1560.0,1.0,17031839100,17031980000.0,32.0,76.0,43.75,0.0,1.0,58.3,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.97907082,-87.903039661,1,1.5794478e+18,1.5794496e+18,0
720.0,2.0,17031839100,17031080202.0,32.0,8.0,9.25,0.0,0.0,11.25,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.905857769,-87.630865027,1,1.5803208e+18,1.5803217e+18,0
0.0,0.0,17031320100,17031281900.0,32.0,32.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,41.878865584,-87.625192142,0,1.5778809e+18,1.5778809e+18,1
480.0,1.5,17031320100,17031281900.0,28.0,32.0,7.75,0.0,1.0,11.75,Credit Card,Taxi Affiliation Services,41.874005383,-87.66351755,41.878865584,-87.625192142,1,1.5801336e+18,1.5801336e+18,1
1020.0,8.7,17031320100,17031281900.0,76.0,18.0,23.25,0.0,5.0,32.25,Credit Card,Top Cab Affiliation,41.980264315,-87.913624596,41.929297368,-87.798032181,1,1.6015104e+18,1.6015113e+18,0
1140.0,5.0,17031320100,17031281900.0,8.0,7.0,16.25,0.0,0.0,16.25,Unknown,"Taxicab Insurance Agency, LLC",41.899602111,-87.633308037,41.922686284,-87.649488729,0,1.580823e+18,1.5808239e+18,1
1203.0,12.07,17031320100,17031281900.0,41.0,6.0,31.25,0.0,0.0,31.25,Prcard,Flash Cab,41.794090253,-87.592310855,41.944226601,-87.655998182,0,1.5882687e+18,1.5882696e+18,0
2820.0,0.0,17031320100,17031281900.0,8.0,10.0,45.0,0.0,0.0,45.0,Cash,Star North Management LLC,41.899602111,-87.633308037,41.985015101,-87.804532006,0,1.5818031e+18,1.5818058e+18,1
105.0,0.51,17031839100,17031281900.0,32.0,28.0,4.25,0.0,0.0,4.25,Cash,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.879255084,-87.642648998,0,1.5797583e+18,1.5797583e+18,1
2213.0,11.39,17031320100,17031281900.0,76.0,4.0,31.5,0.0,4.0,35.5,Cash,Flash Cab,41.980264315,-87.913624596,41.975170943,-87.687515515,0,1.5795378e+18,1.5795405e+18,0
3849.0,4.55,17031320100,17031281900.0,28.0,28.0,30.0,0.0,0.0,30.0,Prcard,Flash Cab,41.874005383,-87.66351755,41.874005383,-87.66351755,0,1.6041483e+18,1.6041519e+18,0
420.0,1.0,17031839100,17031320400.0,32.0,32.0,6.5,0.0,0.0,8.5,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.877406123,-87.621971652,1,1.5833178e+18,1.5833187e+18,1
540.0,0.3,17031320100,17031281900.0,8.0,21.0,17.75,0.0,0.0,17.75,Cash,Blue Ribbon Taxi Association Inc.,41.899602111,-87.633308037,41.938666196,-87.711210593,0,1.579401e+18,1.579401e+18,1
430.0,1.08,17031320100,17031281900.0,3.0,6.0,6.5,0.0,0.0,6.5,Cash,Flash Cab,41.96581197,-87.655878786,41.944226601,-87.655998182,0,1.5874614e+18,1.5874614e+18,0
420.0,1.49,17031839100,17031320100.0,32.0,32.0,7.0,0.0,0.0,9.5,Credit Card,Flash Cab,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.5809364e+18,1.5809373e+18,1
240.0,0.0,17031320100,17031281900.0,32.0,32.0,5.25,0.0,0.0,7.25,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,41.878865584,-87.625192142,1,1.5782553e+18,1.5782553e+18,0
24170.0,1.3,17031320100,17031281900.0,7.0,8.0,136.5,0.0,0.0,136.5,Cash,Medallion Leasin,41.922686284,-87.649488729,41.899602111,-87.633308037,0,1.5839712e+18,1.5839955e+18,1
771.0,1.95,17031320600,17031081500.0,32.0,8.0,9.5,0.0,0.0,9.5,Cash,Flash Cab,41.870607372,-87.622172937,41.892507781,-87.626214906,0,1.583145e+18,1.5831459e+18,1
0.0,0.0,17031320100,17031281900.0,77.0,77.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.9867118,-87.663416405,41.9867118,-87.663416405,0,1.5815178e+18,1.5815178e+18,0
269.0,0.62,17031081300,17031081000.0,8.0,8.0,5.0,0.0,0.0,8.5,Credit Card,Flash Cab,41.898331794,-87.620762865,41.900265687,-87.63210922,1,1.5784893e+18,1.5784893e+18,0
360.0,0.8,17031839100,17031081700.0,32.0,8.0,6.0,0.0,0.0,8.0,Credit Card,Choice Taxi Association,41.880994471,-87.632746489,41.892042136,-87.63186395,1,1.580148e+18,1.5801489e+18,0
900.0,6.2,17031320100,17031281900.0,28.0,24.0,18.25,0.0,0.0,22.9,Credit Card,Choice Taxi Association,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5807195e+18,1.5807204e+18,1
1860.0,1.0,17031081300,17031980000.0,8.0,76.0,44.0,0.0,4.0,48.0,Cash,Taxi Affiliation Services,41.898331794,-87.620762865,41.97907082,-87.903039661,0,1.5830649e+18,1.5830667e+18,1
427.0,0.9,17031320100,17031281900.0,28.0,32.0,6.25,0.0,0.0,6.25,Cash,Medallion Leasin,41.874005383,-87.66351755,41.878865584,-87.625192142,0,1.6073523e+18,1.6073523e+18,0
344.0,0.76,17031839100,17031839100.0,32.0,32.0,6.0,0.0,0.0,6.0,Cash,24 Seven Taxi,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5802821e+18,1.580283e+18,1
0.0,0.0,17031320100,17031281900.0,76.0,76.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.980264315,-87.913624596,41.980264315,-87.913624596,0,1.5879996e+18,1.5879996e+18,0
499.0,1.4,17031081401,17031320100.0,8.0,32.0,7.25,0.0,0.0,11.75,Credit Card,Chicago Independents,41.89503345,-87.619710672,41.884987192,-87.620992913,1,1.5816852e+18,1.5816861e+18,0
375.0,0.68,17031081500,17031081700.0,8.0,8.0,5.5,0.0,0.0,5.5,Cash,City Service,41.892507781,-87.626214906,41.892042136,-87.63186395,0,1.5812694e+18,1.5812703e+18,1
637.0,4.3,17031081403,17031838100.0,8.0,28.0,13.5,0.0,0.0,16.8,Credit Card,City Service,41.890922026,-87.618868355,41.87866742,-87.671653621,1,1.5817149e+18,1.5817158e+18,1
409.0,4.08,17031320100,17031281900.0,3.0,3.0,12.75,0.0,0.0,12.75,Cash,24 Seven Taxi,41.96581197,-87.655878786,41.96581197,-87.655878786,0,1.5838515e+18,1.5838515e+18,1
817.0,10.46,17031320100,17031281900.0,76.0,16.0,27.0,0.0,4.0,37.8,Credit Card,Sun Taxi,41.980264315,-87.913624596,41.953582125,-87.72345239,1,1.5827589e+18,1.5827598e+18,0
302.0,0.94,17031320100,17031281900.0,8.0,8.0,5.75,0.0,0.0,5.75,Cash,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6093503e+18,1.6093512e+18,1
120.0,0.4,17031320100,17031839100.0,32.0,32.0,4.25,0.0,0.0,4.25,Cash,Medallion Leasin,41.884987192,-87.620992913,41.880994471,-87.632746489,0,1.6012818e+18,1.6012818e+18,1
4059.0,18.3,17031320100,17031281900.0,28.0,24.0,49.0,0.0,4.0,61.52,Credit Card,Chicago Taxicab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5795963e+18,1.5796008e+18,1
2583.0,1.15,17031081201,17031081500.0,8.0,8.0,6.5,0.0,0.0,6.5,Cash,Flash Cab,41.899155613,-87.626210532,41.892507781,-87.626214906,0,1.5827373e+18,1.58274e+18,1
600.0,0.0,17031330100,17031320400.0,33.0,32.0,8.0,0.0,2.0,10.0,Cash,Star North Management LLC,41.859349715,-87.617358006,41.877406123,-87.621971652,0,1.5794523e+18,1.5794532e+18,1
757.0,3.73,17031320100,17031281900.0,8.0,24.0,12.5,0.0,1.0,13.5,Cash,Chicago Carriage Cab Corp,41.899602111,-87.633308037,41.901206994,-87.676355989,0,1.5796998e+18,1.5797007e+18,0
1320.0,0.0,17031320100,17031281900.0,76.0,28.0,42.75,0.0,4.0,58.55,Credit Card,"Taxicab Insurance Agency, LLC",41.980264315,-87.913624596,41.874005383,-87.66351755,1,1.5809481e+18,1.5809499e+18,0
194.0,0.47,17031839100,17031839100.0,32.0,32.0,4.5,0.0,0.0,7.0,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5804927e+18,1.5804927e+18,0
1917.0,1.17,17031320100,17031281900.0,8.0,28.0,5.75,0.0,0.0,5.75,Cash,Sun Taxi,41.899602111,-87.633308037,41.874005383,-87.66351755,0,1.598085e+18,1.5980868e+18,1
1949.0,17.49,17031980000,17031839100.0,76.0,32.0,43.75,0.0,4.0,60.31,Credit Card,City Service,41.97907082,-87.903039661,41.880994471,-87.632746489,1,1.5798114e+18,1.5798132e+18,0
385.0,1.24,17031320100,17031281900.0,8.0,8.0,6.75,0.0,0.0,11.25,Credit Card,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,1,1.6059708e+18,1.6059708e+18,0
1351.0,17.58,17031980000,17031081700.0,76.0,8.0,43.0,0.0,4.0,57.0,Credit Card,Flash Cab,41.97907082,-87.903039661,41.892042136,-87.63186395,1,1.5828417e+18,1.5828435e+18,1
360.0,0.0,17031320100,17031281900.0,8.0,8.0,5.75,0.0,0.0,8.75,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.899602111,-87.633308037,1,1.6056972e+18,1.6056972e+18,1
4083.0,13.67,17031320100,17031281900.0,76.0,77.0,42.0,0.0,5.0,57.0,Credit Card,Flash Cab,41.980264315,-87.913624596,41.9867118,-87.663416405,1,1.5796287e+18,1.5796323e+18,1
180.0,0.3,17031081201,17031081201.0,8.0,8.0,4.25,0.0,1.0,10.25,Credit Card,Taxi Affiliation Services,41.899155613,-87.626210532,41.899155613,-87.626210532,1,1.5785928e+18,1.5785928e+18,0
300.0,0.6,17031320100,17031081401.0,32.0,8.0,5.5,0.0,0.0,5.5,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.89503345,-87.619710672,0,1.5808149e+18,1.5808149e+18,0
